scenario,year,variable,commodity,sector,subsector,value
BAU,2043,energy demand,Elec,Coal,,1372.3104
BAU,2043,energy demand,GasDist,Coal,,4.2963367
BAU,2043,domestic demand,,Coal,,47597.867
BAU,2043,commodity price,,Coal,,1.0786383
BAU,2043,investment,,Coal,,0.0
BAU,2043,government consumption,Coal,,,0.0
BAU,2043,household consumption,Coal,Rural HH,,7.705243
BAU,2043,household consumption,Coal,Urban HH,,4.6570625
BAU,2043,output,,OilGas,,251456.3
BAU,2043,production cost,,OilGas,,1.0952609
BAU,2043,capital demand,,OilGas,,74356.73
BAU,2043,labor demand,,OilGas,,8930.292
BAU,2043,CO2,,OilGas,,599.58545
BAU,2043,energy demand,Coal,OilGas,,39.676685
BAU,2043,energy demand,RefPet,OilGas,,1338.8541
BAU,2043,energy demand,Elec,OilGas,,3503.8777
BAU,2043,energy demand,GasDist,OilGas,,36.69166
BAU,2043,domestic demand,,OilGas,,217908.31
BAU,2043,commodity price,,OilGas,,1.0695485
BAU,2043,investment,,OilGas,,0.0
BAU,2043,government consumption,OilGas,,,0.0
BAU,2043,household consumption,OilGas,Rural HH,,77.386696
BAU,2043,household consumption,OilGas,Urban HH,,46.77311
BAU,2043,output,,OXT,,276298.38
BAU,2043,production cost,,OXT,,1.0412849
BAU,2043,capital demand,,OXT,,57354.906
BAU,2043,labor demand,,OXT,,38337.863
BAU,2043,CO2,,OXT,,12.484479
BAU,2043,energy demand,Coal,OXT,,3.8876987
BAU,2043,energy demand,RefPet,OXT,,1680.0012
BAU,2043,energy demand,Elec,OXT,,5951.476
BAU,2043,energy demand,GasDist,OXT,,61.90371
BAU,2043,domestic demand,,OXT,,263888.84
BAU,2043,commodity price,,OXT,,1.0416139
BAU,2043,investment,,OXT,,178973.61
BAU,2043,government consumption,OXT,,,10.594021
BAU,2043,household consumption,OXT,Rural HH,,131.06013
BAU,2043,household consumption,OXT,Urban HH,,93.250084
BAU,2043,output,,FoodPr,,1.282097e6
BAU,2043,production cost,,FoodPr,,1.0249381
BAU,2043,capital demand,,FoodPr,,85261.8
BAU,2043,labor demand,,FoodPr,,100745.18
BAU,2043,CO2,,FoodPr,,172.23193
BAU,2043,energy demand,Coal,FoodPr,,422.71054
BAU,2043,energy demand,RefPet,FoodPr,,343.84537
BAU,2043,energy demand,Elec,FoodPr,,10413.847
BAU,2043,energy demand,GasDist,FoodPr,,2593.914
BAU,2043,domestic demand,,FoodPr,,1.18621e6
BAU,2043,commodity price,,FoodPr,,1.0249063
BAU,2043,investment,,FoodPr,,38.779053
BAU,2043,government consumption,FoodPr,,,74.635025
BAU,2043,household consumption,FoodPr,Rural HH,,405447.66
BAU,2043,household consumption,FoodPr,Urban HH,,313868.78
BAU,2043,output,,Textile,,83430.06
BAU,2043,production cost,,Textile,,1.0028946
BAU,2043,capital demand,,Textile,,3364.425
BAU,2043,labor demand,,Textile,,10350.722
BAU,2043,CO2,,Textile,,20.233047
BAU,2043,energy demand,Coal,Textile,,11.136744
BAU,2043,energy demand,RefPet,Textile,,33.950386
BAU,2043,energy demand,Elec,Textile,,2171.9036
BAU,2043,energy demand,GasDist,Textile,,195.92546
BAU,2043,domestic demand,,Textile,,64093.254
BAU,2043,commodity price,,Textile,,1.0075616
BAU,2043,investment,,Textile,,2191.4133
BAU,2043,government consumption,Textile,,,25.192625
BAU,2043,household consumption,Textile,Rural HH,,12651.874
BAU,2043,household consumption,Textile,Urban HH,,13842.838
BAU,2043,output,,Apparel,,33647.91
BAU,2043,production cost,,Apparel,,0.93759847
BAU,2043,capital demand,,Apparel,,144.61026
BAU,2043,labor demand,,Apparel,,5992.2363
BAU,2043,CO2,,Apparel,,3.1248012
BAU,2043,energy demand,Coal,Apparel,,0.05696875
BAU,2043,energy demand,RefPet,Apparel,,3.2170417
BAU,2043,energy demand,Elec,Apparel,,77.08505
BAU,2043,energy demand,GasDist,Apparel,,13.152785
BAU,2043,domestic demand,,Apparel,,28067.855
BAU,2043,commodity price,,Apparel,,1.0019243
BAU,2043,investment,,Apparel,,12.578597
BAU,2043,government consumption,Apparel,,,26.041405
BAU,2043,household consumption,Apparel,Rural HH,,61155.01
BAU,2043,household consumption,Apparel,Urban HH,,48143.855
BAU,2043,output,,LEA,,15845.201
BAU,2043,production cost,,LEA,,0.99045014
BAU,2043,capital demand,,LEA,,571.50824
BAU,2043,labor demand,,LEA,,1604.5776
BAU,2043,CO2,,LEA,,0.023892414
BAU,2043,energy demand,Coal,LEA,,0.009137091
BAU,2043,energy demand,RefPet,LEA,,0.8915025
BAU,2043,energy demand,Elec,LEA,,49.69159
BAU,2043,energy demand,GasDist,LEA,,0.36519817
BAU,2043,domestic demand,,LEA,,12604.185
BAU,2043,commodity price,,LEA,,1.0144502
BAU,2043,investment,,LEA,,0.49618074
BAU,2043,government consumption,LEA,,,7.9733787
BAU,2043,household consumption,LEA,Rural HH,,25855.408
BAU,2043,household consumption,LEA,Urban HH,,23054.977
BAU,2043,output,,WoodPr,,133343.17
BAU,2043,production cost,,WoodPr,,1.0018065
BAU,2043,capital demand,,WoodPr,,7240.384
BAU,2043,labor demand,,WoodPr,,16561.613
BAU,2043,CO2,,WoodPr,,62.532627
BAU,2043,energy demand,Coal,WoodPr,,0.32041824
BAU,2043,energy demand,RefPet,WoodPr,,625.5772
BAU,2043,energy demand,Elec,WoodPr,,2953.497
BAU,2043,energy demand,GasDist,WoodPr,,220.27809
BAU,2043,domestic demand,,WoodPr,,122210.695
BAU,2043,commodity price,,WoodPr,,1.0035744
BAU,2043,investment,,WoodPr,,5455.84
BAU,2043,government consumption,WoodPr,,,3.3817737
BAU,2043,household consumption,WoodPr,Rural HH,,3043.3782
BAU,2043,household consumption,WoodPr,Urban HH,,2138.2314
BAU,2043,output,,PaperPr,,418310.72
BAU,2043,production cost,,PaperPr,,1.0069896
BAU,2043,capital demand,,PaperPr,,31675.18
BAU,2043,labor demand,,PaperPr,,53375.645
BAU,2043,CO2,,PaperPr,,98.09706
BAU,2043,energy demand,Coal,PaperPr,,242.46652
BAU,2043,energy demand,RefPet,PaperPr,,224.9408
BAU,2043,energy demand,Elec,PaperPr,,12421.714
BAU,2043,energy demand,GasDist,PaperPr,,1775.0735
BAU,2043,domestic demand,,PaperPr,,369200.94
BAU,2043,commodity price,,PaperPr,,1.0065553
BAU,2043,investment,,PaperPr,,7.1047125
BAU,2043,government consumption,PaperPr,,,1.7562574
BAU,2043,household consumption,PaperPr,Rural HH,,15665.261
BAU,2043,household consumption,PaperPr,Urban HH,,17901.85
BAU,2043,output,,RefPet,,437006.06
BAU,2043,production cost,,RefPet,,1.0716236
BAU,2043,capital demand,,RefPet,,13232.081
BAU,2043,labor demand,,RefPet,,2409.5708
BAU,2043,CO2,,RefPet,,812.13
BAU,2043,energy demand,Coal,RefPet,,1862.3287
BAU,2043,energy demand,RefPet,RefPet,,25196.842
BAU,2043,energy demand,Elec,RefPet,,9273.193
BAU,2043,energy demand,GasDist,RefPet,,456.94437
BAU,2043,domestic demand,,RefPet,,339055.62
BAU,2043,commodity price,,RefPet,,1.0760765
BAU,2043,investment,,RefPet,,0.0
BAU,2043,government consumption,RefPet,,,0.0
BAU,2043,household consumption,RefPet,Rural HH,,63960.996
BAU,2043,household consumption,RefPet,Urban HH,,33086.355
BAU,2043,output,,Chemical,,734959.94
BAU,2043,production cost,,Chemical,,1.052386
BAU,2043,capital demand,,Chemical,,95605.836
BAU,2043,labor demand,,Chemical,,44039.59
BAU,2043,CO2,,Chemical,,692.4593
BAU,2043,energy demand,Coal,Chemical,,239.61485
BAU,2043,energy demand,RefPet,Chemical,,40365.39
BAU,2043,energy demand,Elec,Chemical,,16499.248
BAU,2043,energy demand,GasDist,Chemical,,6189.801
BAU,2043,domestic demand,,Chemical,,554670.75
BAU,2043,commodity price,,Chemical,,1.0544951
BAU,2043,investment,,Chemical,,4391.825
BAU,2043,government consumption,Chemical,,,65.18777
BAU,2043,household consumption,Chemical,Rural HH,,36657.176
BAU,2043,household consumption,Chemical,Urban HH,,31493.0
BAU,2043,output,,NMetPr,,164994.97
BAU,2043,production cost,,NMetPr,,1.0114383
BAU,2043,capital demand,,NMetPr,,16226.647
BAU,2043,labor demand,,NMetPr,,22970.707
BAU,2043,CO2,,NMetPr,,531.84686
BAU,2043,energy demand,Coal,NMetPr,,832.4522
BAU,2043,energy demand,RefPet,NMetPr,,1313.3433
BAU,2043,energy demand,Elec,NMetPr,,3812.8633
BAU,2043,energy demand,GasDist,NMetPr,,1260.1461
BAU,2043,domestic demand,,NMetPr,,146062.6
BAU,2043,commodity price,,NMetPr,,1.0126503
BAU,2043,investment,,NMetPr,,103.07781
BAU,2043,government consumption,NMetPr,,,115.876724
BAU,2043,household consumption,NMetPr,Rural HH,,6845.897
BAU,2043,household consumption,NMetPr,Urban HH,,4870.8896
BAU,2043,output,,Metals,,214873.69
BAU,2043,production cost,,Metals,,1.0261992
BAU,2043,capital demand,,Metals,,17137.012
BAU,2043,labor demand,,Metals,,14162.933
BAU,2043,CO2,,Metals,,770.5507
BAU,2043,energy demand,Coal,Metals,,93.83128
BAU,2043,energy demand,RefPet,Metals,,2706.7434
BAU,2043,energy demand,Elec,Metals,,9259.137
BAU,2043,energy demand,GasDist,Metals,,1673.5724
BAU,2043,domestic demand,,Metals,,184281.3
BAU,2043,commodity price,,Metals,,1.0259123
BAU,2043,investment,,Metals,,10.398156
BAU,2043,government consumption,Metals,,,100.355286
BAU,2043,household consumption,Metals,Rural HH,,388.36337
BAU,2043,household consumption,Metals,Urban HH,,276.32263
BAU,2043,output,,MachRep,,225331.88
BAU,2043,production cost,,MachRep,,1.0216205
BAU,2043,capital demand,,MachRep,,14722.156
BAU,2043,labor demand,,MachRep,,15505.116
BAU,2043,CO2,,MachRep,,28.858839
BAU,2043,energy demand,Coal,MachRep,,8.820021
BAU,2043,energy demand,RefPet,MachRep,,195.41167
BAU,2043,energy demand,Elec,MachRep,,6831.733
BAU,2043,energy demand,GasDist,MachRep,,563.16345
BAU,2043,domestic demand,,MachRep,,154280.0
BAU,2043,commodity price,,MachRep,,1.0217185
BAU,2043,investment,,MachRep,,26.004452
BAU,2043,government consumption,MachRep,,,88.87961
BAU,2043,household consumption,MachRep,Rural HH,,76.68388
BAU,2043,household consumption,MachRep,Urban HH,,43.615776
BAU,2043,output,,MetalPr,,574337.25
BAU,2043,production cost,,MetalPr,,0.9962995
BAU,2043,capital demand,,MetalPr,,40390.855
BAU,2043,labor demand,,MetalPr,,88711.82
BAU,2043,CO2,,MetalPr,,40.940098
BAU,2043,energy demand,Coal,MetalPr,,15.691569
BAU,2043,energy demand,RefPet,MetalPr,,395.4189
BAU,2043,energy demand,Elec,MetalPr,,7726.465
BAU,2043,energy demand,GasDist,MetalPr,,923.6888
BAU,2043,domestic demand,,MetalPr,,527082.44
BAU,2043,commodity price,,MetalPr,,0.9976706
BAU,2043,investment,,MetalPr,,29346.643
BAU,2043,government consumption,MetalPr,,,194.67638
BAU,2043,household consumption,MetalPr,Rural HH,,10708.421
BAU,2043,household consumption,MetalPr,Urban HH,,7619.0933
BAU,2043,output,,GenEqp,,635616.25
BAU,2043,production cost,,GenEqp,,1.002098
BAU,2043,capital demand,,GenEqp,,47699.47
BAU,2043,labor demand,,GenEqp,,79576.68
BAU,2043,CO2,,GenEqp,,21.396566
BAU,2043,energy demand,Coal,GenEqp,,1.4105102
BAU,2043,energy demand,RefPet,GenEqp,,559.8757
BAU,2043,energy demand,Elec,GenEqp,,3399.2825
BAU,2043,energy demand,GasDist,GenEqp,,352.57846
BAU,2043,domestic demand,,GenEqp,,430498.28
BAU,2043,commodity price,,GenEqp,,1.0038803
BAU,2043,investment,,GenEqp,,411624.4
BAU,2043,government consumption,GenEqp,,,25.121424
BAU,2043,household consumption,GenEqp,Rural HH,,6189.63
BAU,2043,household consumption,GenEqp,Urban HH,,4403.9517
BAU,2043,output,,TransEqp,,547280.56
BAU,2043,production cost,,TransEqp,,1.0023217
BAU,2043,capital demand,,TransEqp,,51342.184
BAU,2043,labor demand,,TransEqp,,75715.9
BAU,2043,CO2,,TransEqp,,46.443783
BAU,2043,energy demand,Coal,TransEqp,,0.28690082
BAU,2043,energy demand,RefPet,TransEqp,,322.92566
BAU,2043,energy demand,Elec,TransEqp,,2827.1597
BAU,2043,energy demand,GasDist,TransEqp,,251.31096
BAU,2043,domestic demand,,TransEqp,,307945.84
BAU,2043,commodity price,,TransEqp,,0.995937
BAU,2043,investment,,TransEqp,,157615.58
BAU,2043,government consumption,TransEqp,,,129.64806
BAU,2043,household consumption,TransEqp,Rural HH,,12005.038
BAU,2043,household consumption,TransEqp,Urban HH,,8541.643
BAU,2043,output,,ElecEqp,,212581.75
BAU,2043,production cost,,ElecEqp,,1.00405
BAU,2043,capital demand,,ElecEqp,,18877.898
BAU,2043,labor demand,,ElecEqp,,31561.111
BAU,2043,CO2,,ElecEqp,,13.8814335
BAU,2043,energy demand,Coal,ElecEqp,,1.2667217
BAU,2043,energy demand,RefPet,ElecEqp,,518.1115
BAU,2043,energy demand,Elec,ElecEqp,,1582.8026
BAU,2043,energy demand,GasDist,ElecEqp,,173.39667
BAU,2043,domestic demand,,ElecEqp,,132558.95
BAU,2043,commodity price,,ElecEqp,,1.0103639
BAU,2043,investment,,ElecEqp,,58988.965
BAU,2043,government consumption,ElecEqp,,,12.037122
BAU,2043,household consumption,ElecEqp,Rural HH,,34342.73
BAU,2043,household consumption,ElecEqp,Urban HH,,24435.02
BAU,2043,output,,ICTEqp,,454248.53
BAU,2043,production cost,,ICTEqp,,1.0198307
BAU,2043,capital demand,,ICTEqp,,78282.31
BAU,2043,labor demand,,ICTEqp,,82783.81
BAU,2043,CO2,,ICTEqp,,21.09261
BAU,2043,energy demand,Coal,ICTEqp,,0.10444405
BAU,2043,energy demand,RefPet,ICTEqp,,124.98131
BAU,2043,energy demand,Elec,ICTEqp,,2090.8872
BAU,2043,energy demand,GasDist,ICTEqp,,96.93278
BAU,2043,domestic demand,,ICTEqp,,265548.03
BAU,2043,commodity price,,ICTEqp,,1.0211232
BAU,2043,investment,,ICTEqp,,320901.44
BAU,2043,government consumption,ICTEqp,,,200.78157
BAU,2043,household consumption,ICTEqp,Rural HH,,52102.535
BAU,2043,household consumption,ICTEqp,Urban HH,,37071.207
BAU,2043,output,,OthMfg,,870221.3
BAU,2043,production cost,,OthMfg,,0.97477055
BAU,2043,capital demand,,OthMfg,,71427.8
BAU,2043,labor demand,,OthMfg,,212295.81
BAU,2043,CO2,,OthMfg,,19.451086
BAU,2043,energy demand,Coal,OthMfg,,7.625973
BAU,2043,energy demand,RefPet,OthMfg,,275.189
BAU,2043,energy demand,Elec,OthMfg,,844.7052
BAU,2043,energy demand,GasDist,OthMfg,,133.08466
BAU,2043,domestic demand,,OthMfg,,804084.0
BAU,2043,commodity price,,OthMfg,,0.9793174
BAU,2043,investment,,OthMfg,,119516.52
BAU,2043,government consumption,OthMfg,,,161.65714
BAU,2043,household consumption,OthMfg,Rural HH,,223879.42
BAU,2043,household consumption,OthMfg,Urban HH,,159291.3
BAU,2043,output,,MVH,,754243.3
BAU,2043,production cost,,MVH,,1.0153768
BAU,2043,capital demand,,MVH,,45729.707
BAU,2043,labor demand,,MVH,,47892.2
BAU,2043,CO2,,MVH,,5.724388
BAU,2043,energy demand,Coal,MVH,,0.5795673
BAU,2043,energy demand,RefPet,MVH,,257.64905
BAU,2043,energy demand,Elec,MVH,,3627.969
BAU,2043,energy demand,GasDist,MVH,,463.16248
BAU,2043,domestic demand,,MVH,,572617.9
BAU,2043,commodity price,,MVH,,1.017096
BAU,2043,investment,,MVH,,317293.75
BAU,2043,government consumption,MVH,,,1000.07574
BAU,2043,household consumption,MVH,Rural HH,,160234.14
BAU,2043,household consumption,MVH,Urban HH,,86923.04
BAU,2043,output,,BPH,,182919.25
BAU,2043,production cost,,BPH,,1.0831951
BAU,2043,capital demand,,BPH,,46509.824
BAU,2043,labor demand,,BPH,,13834.267
BAU,2043,CO2,,BPH,,8.235617
BAU,2043,energy demand,Coal,BPH,,4.603461
BAU,2043,energy demand,RefPet,BPH,,262.99823
BAU,2043,energy demand,Elec,BPH,,1073.0312
BAU,2043,energy demand,GasDist,BPH,,83.29834
BAU,2043,domestic demand,,BPH,,137032.73
BAU,2043,commodity price,,BPH,,1.068425
BAU,2043,investment,,BPH,,23.44766
BAU,2043,government consumption,BPH,,,14.475115
BAU,2043,household consumption,BPH,Rural HH,,103393.32
BAU,2043,household consumption,BPH,Urban HH,,57638.254
BAU,2043,output,,RPP,,344610.97
BAU,2043,production cost,,RPP,,1.0193733
BAU,2043,capital demand,,RPP,,22599.5
BAU,2043,labor demand,,RPP,,37293.85
BAU,2043,CO2,,RPP,,43.51604
BAU,2043,energy demand,Coal,RPP,,58.32502
BAU,2043,energy demand,RefPet,RPP,,1855.5459
BAU,2043,energy demand,Elec,RPP,,7948.5464
BAU,2043,energy demand,GasDist,RPP,,542.0207
BAU,2043,domestic demand,,RPP,,293081.22
BAU,2043,commodity price,,RPP,,1.0197169
BAU,2043,investment,,RPP,,369.5822
BAU,2043,government consumption,RPP,,,99.941895
BAU,2043,household consumption,RPP,Rural HH,,24126.832
BAU,2043,household consumption,RPP,Urban HH,,17166.357
BAU,2043,output,,Elec,,496556.1
BAU,2043,production cost,,Elec,,1.0563269
BAU,2043,capital demand,,Elec,,80663.58
BAU,2043,labor demand,,Elec,,46865.16
BAU,2043,CO2,,Elec,,24863.057
BAU,2043,energy demand,Coal,Elec,,43829.965
BAU,2043,energy demand,RefPet,Elec,,4041.0159
BAU,2043,energy demand,Elec,Elec,,27567.998
BAU,2043,energy demand,GasDist,Elec,,1328.9717
BAU,2043,domestic demand,,Elec,,495865.84
BAU,2043,commodity price,,Elec,,1.0559965
BAU,2043,investment,,Elec,,0.0
BAU,2043,government consumption,Elec,,,0.0
BAU,2043,household consumption,Elec,Rural HH,,95450.4
BAU,2043,household consumption,Elec,Urban HH,,51984.28
BAU,2043,output,,GasDist,,55756.293
BAU,2043,production cost,,GasDist,,1.0604105
BAU,2043,capital demand,,GasDist,,12321.976
BAU,2043,labor demand,,GasDist,,5887.748
BAU,2043,CO2,,GasDist,,0.23124051
BAU,2043,energy demand,Coal,GasDist,,252.06888
BAU,2043,energy demand,RefPet,GasDist,,160.57085
BAU,2043,energy demand,Elec,GasDist,,1807.4052
BAU,2043,energy demand,GasDist,GasDist,,11.943089
BAU,2043,domestic demand,,GasDist,,51656.082
BAU,2043,commodity price,,GasDist,,1.0631524
BAU,2043,investment,,GasDist,,0.0
BAU,2043,government consumption,GasDist,,,0.0
BAU,2043,household consumption,GasDist,Rural HH,,10321.0205
BAU,2043,household consumption,GasDist,Urban HH,,5338.956
BAU,2043,output,,WatDist,,265638.56
BAU,2043,production cost,,WatDist,,0.99840456
BAU,2043,capital demand,,WatDist,,32061.414
BAU,2043,labor demand,,WatDist,,51329.695
BAU,2043,CO2,,WatDist,,246.20468
BAU,2043,energy demand,Coal,WatDist,,2.226341
BAU,2043,energy demand,RefPet,WatDist,,216.09541
BAU,2043,energy demand,Elec,WatDist,,919.1154
BAU,2043,energy demand,GasDist,WatDist,,98.41262
BAU,2043,domestic demand,,WatDist,,265021.72
BAU,2043,commodity price,,WatDist,,0.9983859
BAU,2043,investment,,WatDist,,158.89442
BAU,2043,government consumption,WatDist,,,323.53152
BAU,2043,household consumption,WatDist,Rural HH,,37805.21
BAU,2043,household consumption,WatDist,Urban HH,,32913.188
BAU,2043,output,,Constr,,2.2481708e6
BAU,2043,production cost,,Constr,,0.98659927
BAU,2043,capital demand,,Constr,,226410.48
BAU,2043,labor demand,,Constr,,500413.28
BAU,2043,CO2,,Constr,,189.70245
BAU,2043,energy demand,Coal,Constr,,3.585492
BAU,2043,energy demand,RefPet,Constr,,16435.197
BAU,2043,energy demand,Elec,Constr,,7327.548
BAU,2043,energy demand,GasDist,Constr,,61.316753
BAU,2043,domestic demand,,Constr,,2.2429475e6
BAU,2043,commodity price,,Constr,,0.9865959
BAU,2043,investment,,Constr,,1.7978318e6
BAU,2043,government consumption,Constr,,,4964.9453
BAU,2043,household consumption,Constr,Rural HH,,1159.5997
BAU,2043,household consumption,Constr,Urban HH,,988.61346
BAU,2043,output,,WhRetTr,,3.9470045e6
BAU,2043,production cost,,WhRetTr,,1.0056173
BAU,2043,capital demand,,WhRetTr,,469062.7
BAU,2043,labor demand,,WhRetTr,,707838.5
BAU,2043,CO2,,WhRetTr,,81.08416
BAU,2043,energy demand,Coal,WhRetTr,,6.2047215
BAU,2043,energy demand,RefPet,WhRetTr,,423.12604
BAU,2043,energy demand,Elec,WhRetTr,,39630.367
BAU,2043,energy demand,GasDist,WhRetTr,,480.8096
BAU,2043,domestic demand,,WhRetTr,,3.7386192e6
BAU,2043,commodity price,,WhRetTr,,1.0054787
BAU,2043,investment,,WhRetTr,,461226.22
BAU,2043,government consumption,WhRetTr,,,41.016815
BAU,2043,household consumption,WhRetTr,Rural HH,,1.02900175e6
BAU,2043,household consumption,WhRetTr,Urban HH,,877272.75
BAU,2043,output,,TranspSrv,,377476.03
BAU,2043,production cost,,TranspSrv,,1.0199324
BAU,2043,capital demand,,TranspSrv,,31024.18
BAU,2043,labor demand,,TranspSrv,,41624.055
BAU,2043,CO2,,TranspSrv,,5903.768
BAU,2043,energy demand,Coal,TranspSrv,,0.021291848
BAU,2043,energy demand,RefPet,TranspSrv,,70290.07
BAU,2043,energy demand,Elec,TranspSrv,,369.98685
BAU,2043,energy demand,GasDist,TranspSrv,,228.54054
BAU,2043,domestic demand,,TranspSrv,,259701.38
BAU,2043,commodity price,,TranspSrv,,1.0193781
BAU,2043,investment,,TranspSrv,,756.8276
BAU,2043,government consumption,TranspSrv,,,345.07684
BAU,2043,household consumption,TranspSrv,Rural HH,,70564.23
BAU,2043,household consumption,TranspSrv,Urban HH,,88342.26
BAU,2043,output,,OTP,,929464.9
BAU,2043,production cost,,OTP,,1.0005134
BAU,2043,capital demand,,OTP,,72093.19
BAU,2043,labor demand,,OTP,,157506.8
BAU,2043,CO2,,OTP,,6082.1636
BAU,2043,energy demand,Coal,OTP,,3.7830777
BAU,2043,energy demand,RefPet,OTP,,121814.35
BAU,2043,energy demand,Elec,OTP,,7933.8315
BAU,2043,energy demand,GasDist,OTP,,2238.9797
BAU,2043,domestic demand,,OTP,,905326.5
BAU,2043,commodity price,,OTP,,1.0006193
BAU,2043,investment,,OTP,,46283.9
BAU,2043,government consumption,OTP,,,22106.568
BAU,2043,household consumption,OTP,Rural HH,,86857.25
BAU,2043,household consumption,OTP,Urban HH,,108740.17
BAU,2043,output,,HotRest,,1.2707032e6
BAU,2043,production cost,,HotRest,,0.9949386
BAU,2043,capital demand,,HotRest,,116111.3
BAU,2043,labor demand,,HotRest,,250217.44
BAU,2043,CO2,,HotRest,,19.05516
BAU,2043,energy demand,Coal,HotRest,,11.516457
BAU,2043,energy demand,RefPet,HotRest,,214.78491
BAU,2043,energy demand,Elec,HotRest,,24786.627
BAU,2043,energy demand,GasDist,HotRest,,374.17432
BAU,2043,domestic demand,,HotRest,,1.256576e6
BAU,2043,commodity price,,HotRest,,0.99495995
BAU,2043,investment,,HotRest,,1.6947787
BAU,2043,government consumption,HotRest,,,255.96169
BAU,2043,household consumption,HotRest,Rural HH,,602880.25
BAU,2043,household consumption,HotRest,Urban HH,,334784.1
BAU,2043,output,,ICTServ,,1.7789308e6
